a,b,c,d
тфмкнпарлзьхюйжячёгъдвцу,нгмстщхвйшёлзиадоыяэь,вдфычтаэшщжнёъсопхз,нцехьатшйюмквжъдсыяиргбзэо
ъвжпсоьщамтруёшихязцнч,щбпасйнкодяшхэмзрытлёву,ьёищюржзгйчцмэпдлятшсвъ,цйэкжзхагьёруенвъбытм
шчмюпфрийхоэщтыеауз,эпбырщёзадцоьеуячшийхк,суехьфнюбчзжмыигакъпяэд,бндхсэыёевяюьпжциай
щбзчгыёхиейяпшлкьън,чятшргхзмлсэавцыьюфпйке,саьпжёнщлхшцрбмвчфзи,жбзчвешлэойяъарндтщу
чшёьгвезоюймбикщялъх,ыуюйнмяаоьвтзжлчдицсще,жзьлъискодфэйвгбшющымчпн,уолхъкётмзпндефбгцжйэ
еюащжсиёцмдзлэьчпъвнкб,слнюяджкщбшхрёмфтйвузьъо,шслвэцаьхгыщиятёкюмрйъф,тжфсюлмакёугпобышщн
ьизежцёяхвафнгпыэтбщй,обцмьзпржитяыйхёвъафщ,мчещифпьйсаытгуцёло,ацпомюлртфэйкнуишзхщ
лзжёбэпчгяуейхцщъкдьт,кйшбфызлюгтвжярнёуэеи,хлздыпмбвьюшжятрнэёфч,оьэсмвнпыхёаъжцбут
дьжчцифыйрюупнтлсхш,ыйчдакнрголущцфепьбхжятъ,йшкхнъцеслфвтёэбыопгюз,сбпжцнмчзьовтйъдюуиф
щчнлпкяхувсзжътфбдц,гбьдлзщхёофйжрсыути,ъчуяхбёвщэйдшгжтмрс,фпмшэзажхуеьъцвюёщнлтчы
кфмщслхзитреюънэёывчу,ъсзпыемхэцжощяфнтгл,уёфояюпагрщнкшждлчетмвэс,жпьышгкчъщвртмдёсхфб
кмешбжцгандютфычьщър,идсмклрйючвжцаящьытъг,ябдфмилюэкещтыачьржзцш,ытяэаичщмшцдкпюлгсрож
кэтлпйщзуъаячеьгршв,сятщкуьпбзэнерйчвхгод,ыутквяхчрбюэмпеашъ,иоклчйрпжмщвсзудёыэюх
шёэрбгноюфхдщьтъылчужв,яъьживтдймщхупалгцкошрэ,еяьфшзнюсыипцалъухвтж,камдрцсьфуяйжиывбэзон
щпйгежумдхсоиаълбёфц,яъэшкфуётжзюдабыль,апгукшмяъчныщеьбжйэзхцф,ревюатъяьжшпйозлнхсукд
янргюоёексжйфъмчьвтцхаб,ёмьтривлжэщгбшдсхецюпа,ашюеьэфщхмрозилйдъчкстж,лфпъдбнайшжомёярюэьт
фашптынкчъмдосиуреёх,дабтзсыгрхоичщюяжцн,ктцёгеюныбочушвфйэхдь,ъчкрёжнйибфехщглюпзд
чроигяйшьасбфъхюывецтж,ябгдцтжхыщшъзйскьа,цокэушпхзёьнтгймиючаебвыж,фьцдзшлпяйщгуэюъачёмрнс
пквазшсдюфжтлниящгхьэцё,шсьлвнътюгщпоерйёжфцзаду,чмшйхёинэсделкъоаюь,ншэкжхрвюцодлъеёущьимзт
пдцынёирътхучкяоэбвзмлю,ьжхчэслурнябмейиапёт,нсэеавёфьбцйзящтыпш,сяъвьлшгищэбёчатфужй
ъьижудгмкэёерщсфнч,льафцъвхгжкуюятёйпщшдр,фртздмаюжыксвпцгечьъ,кюъйцзтхавяоиыулфжьщрёчэ
зъщьлымйвифеошэбнячажё,чцжзнюдаёиьящълуоргэ,хжмпчыбэгнеёярцйвсъщфклзю,рфгтчмэхёбеьлсвщоажу
рвелыёуишцпъгжщткйаь,тъжеоюйчнькэрбсщпзмдхугёы,рёузтэвохгеспяфлацюйъ,гсвийщьлштфзчюнмадп
